ID,Expected
2,923.963388722999
6,1153.00042557672
21,79.45501001189646
31,839.8346517216477
44,948.6667863270619
54,968.5863854954351
80,-0.29019988047585227
81,181.85963178913605
90,1171.5055362858166
91,1024.6525743439863
94,905.7754169376116
109,233.03589729836085
116,539.0619282573596
119,-0.29019988047585227
132,-0.29019988047585227
137,91.87791483243109
138,128.2667858364201
145,45.62658041909441
147,809.9009332630166
157,459.53792547245155
159,677.7481180095182
164,12.39455481756368
182,540.0874254493192
222,1242.5015345250063
230,1081.3768211044626
244,831.1946832420219
245,-0.29019988047585227
247,190.5691449268644
250,73.45164873738106
263,499.52238156919043
264,148.98787914768727
265,675.0470600511492
267,111.23452538942522
271,114.62026986327515
276,545.6430318810928
281,498.2981398474117
283,1305.2678388884806
285,-0.29019988047585227
296,-0.29019988047585227
302,158.6474261136424
308,-0.9670149339512768
310,834.5455086213365
312,852.0204122278238
319,-0.29019988047585227
324,2066.5385370522686
327,1396.717166819887
372,-0.29019988047585227
382,890.902416244127
384,393.71500306839664
394,-0.29019988047585227
